9.296 chills  [n.5-19-2011 = 8236, n4 = 9, 7.80262 17.0985]
   4.210 problems  [n.5-19-2011 = 2560, n4 = 95, 9.48842 13.6985]
   4.202 draining  [n.5-19-2011 = 268, n4 = 10, 12.7443 16.9465]
   4.199 sucks  [n.5-19-2011 = 2006, n4 = 75, 9.84025 14.0396]
   4.171 lose  [n.5-19-2011 = 3620, n4 = 138, 8.98858 13.1599]
   4.170 dry  [n.5-19-2011 = 2228, n4 = 85, 9.68882 13.859]
   4.136 seth  [n.5-19-2011 = 256, n4 = 10, 12.8104 16.9465]
   4.118 terrible  [n.5-19-2011 = 3084, n4 = 122, 9.21976 13.3377]
   4.118 madison  [n.5-19-2011 = 278, n4 = 11, 12.6914 16.809]
   4.069 throat  [n.5-19-2011 = 2272, n4 = 93, 9.6606 13.7292]
   4.066 yhu  [n.5-19-2011 = 2, n4 = 23, 19.8104 15.7448]
   4.066 scar  [n.5-19-2011 = 2, n4 = 23, 19.8104 15.7448]
   4.066 coal  [n.5-19-2011 = 2, n4 = 23, 19.8104 15.7448]
   4.060 ruining  [n.5-19-2011 = 340, n4 = 14, 12.401 16.461]
   4.043 emma  [n.5-19-2011 = 264, n4 = 11, 12.766 16.809]
   4.019 loss  [n.5-19-2011 = 1416, n4 = 60, 10.3427 14.3615]
   4.006 depressing  [n.5-19-2011 = 1170, n4 = 50, 10.6181 14.6245]
   4.001 chili  [n.5-19-2011 = 2, n4 = 22, 19.8104 15.809]
   3.994 annoying  [n.5-19-2011 = 5360, n4 = 231, 8.42233 12.4167]
   3.962 sore  [n.5-19-2011 = 2292, n4 = 101, 9.64796 13.6102]
   3.934 settle  [n.5-19-2011 = 2, n4 = 21, 19.8104 15.8761]
   3.934 presents  [n.5-19-2011 = 2, n4 = 21, 19.8104 15.8761]
   3.917 nose  [n.5-19-2011 = 2288, n4 = 104, 9.65048 13.568]
   3.911 tweeps  [n.5-19-2011 = 1358, n4 = 62, 10.4031 14.3142]
   3.864 siddhartha  [n.5-19-2011 = 2, n4 = 20, 19.8104 15.9465]
   3.864 screw  [n.5-19-2011 = 2, n4 = 20, 19.8104 15.9465]
   3.864 relative  [n.5-19-2011 = 2, n4 = 20, 19.8104 15.9465]
   3.864 nissan  [n.5-19-2011 = 2, n4 = 20, 19.8104 15.9465]
   3.864 heavenly  [n.5-19-2011 = 2, n4 = 20, 19.8104 15.9465]
   3.864 biographer  [n.5-19-2011 = 2, n4 = 20, 19.8104 15.9465]
   3.831 pass  [n.5-19-2011 = 1202, n4 = 58, 10.5791 14.4104]
   3.807 masterchef  [n.5-19-2011 = 52, n4 = 500, 15.1099 11.3026]
   3.791 samuel  [n.5-19-2011 = 262, n4 = 13, 12.7769 16.568]
   3.790 nearby  [n.5-19-2011 = 2, n4 = 19, 19.8104 16.0205]
   3.762 toilet  [n.5-19-2011 = 968, n4 = 49, 10.8915 14.6537]
   3.758 dylan  [n.5-19-2011 = 256, n4 = 13, 12.8104 16.568]
   3.749 grave  [n.5-19-2011 = 274, n4 = 14, 12.7123 16.461]
   3.723 cooper  [n.5-19-2011 = 250, n4 = 13, 12.8446 16.568]
   3.712 sobre  [n.5-19-2011 = 2, n4 = 18, 19.8104 16.0985]
   3.712 poet  [n.5-19-2011 = 2, n4 = 18, 19.8104 16.0985]
   3.712 float  [n.5-19-2011 = 2, n4 = 18, 19.8104 16.0985]
   3.712 employee  [n.5-19-2011 = 2, n4 = 18, 19.8104 16.0985]
   3.712 dms  [n.5-19-2011 = 2, n4 = 18, 19.8104 16.0985]
   3.677 digging  [n.5-19-2011 = 298, n4 = 16, 12.5912 16.2684]
   3.676 nicholas  [n.5-19-2011 = 242, n4 = 13, 12.8915 16.568]
   3.644 sweating  [n.5-19-2011 = 182, n4 = 10, 13.3026 16.9465]
   3.629 existence  [n.5-19-2011 = 2, n4 = 17, 19.8104 16.1809]
   3.629 blazing  [n.5-19-2011 = 2, n4 = 17, 19.8104 16.1809]
   3.629 beiber  [n.5-19-2011 = 2, n4 = 17, 19.8104 16.1809]
   3.618 jordan  [n.5-19-2011 = 286, n4 = 16, 12.6505 16.2684]
   3.547 staying  [n.5-19-2011 = 1174, n4 = 69, 10.6131 14.1599]
   3.542 venue  [n.5-19-2011 = 2, n4 = 16, 19.8104 16.2684]
   3.542 tick  [n.5-19-2011 = 2, n4 = 16, 19.8104 16.2684]
   3.542 terrifying  [n.5-19-2011 = 2, n4 = 16, 19.8104 16.2684]
   3.542 drills  [n.5-19-2011 = 2, n4 = 16, 19.8104 16.2684]
   3.542 cyclone  [n.5-19-2011 = 4, n4 = 32, 18.8104 15.2684]
   3.542 amanda  [n.5-19-2011 = 2, n4 = 16, 19.8104 16.2684]
   3.533 wont  [n.5-19-2011 = 1820, n4 = 108, 9.98063 13.5135]
   3.514 health  [n.5-19-2011 = 4608, n4 = 277, 8.64043 12.1547]
   3.499 elizabeth  [n.5-19-2011 = 214, n4 = 13, 13.0689 16.568]
   3.468 hurts  [n.5-19-2011 = 2062, n4 = 128, 9.80052 13.2684]
   3.449 linkedin  [n.5-19-2011 = 2, n4 = 15, 19.8104 16.3615]
   3.449 guards  [n.5-19-2011 = 2, n4 = 15, 19.8104 16.3615]
   3.449 clap  [n.5-19-2011 = 2, n4 = 15, 19.8104 16.3615]
   3.449 amazon  [n.5-19-2011 = 2, n4 = 15, 19.8104 16.3615]
   3.447 jacob  [n.5-19-2011 = 270, n4 = 17, 12.7335 16.1809]
   3.443 killing  [n.5-19-2011 = 3720, n4 = 235, 8.94926 12.3919]
   3.410 soup  [n.5-19-2011 = 588, n4 = 38, 11.6107 15.0205]
   3.400 expert  [n.5-19-2011 = 4, n4 = 29, 18.8104 15.4104]
   3.359 cameron  [n.5-19-2011 = 254, n4 = 17, 12.8217 16.1809]
   3.349 vraag  [n.5-19-2011 = 2, n4 = 14, 19.8104 16.461]
   3.349 thankyou  [n.5-19-2011 = 2, n4 = 14, 19.8104 16.461]
   3.349 situations  [n.5-19-2011 = 2, n4 = 14, 19.8104 16.461]
   3.349 shhh  [n.5-19-2011 = 2, n4 = 14, 19.8104 16.461]
   3.349 saab  [n.5-19-2011 = 2, n4 = 14, 19.8104 16.461]
   3.349 naps  [n.5-19-2011 = 2, n4 = 14, 19.8104 16.461]
   3.349 lungs  [n.5-19-2011 = 2, n4 = 14, 19.8104 16.461]
   3.349 kingston  [n.5-19-2011 = 2, n4 = 14, 19.8104 16.461]
   3.349 judgment  [n.5-19-2011 = 2, n4 = 14, 19.8104 16.461]
   3.349 cliches  [n.5-19-2011 = 2, n4 = 14, 19.8104 16.461]
   3.349 brains  [n.5-19-2011 = 2, n4 = 14, 19.8104 16.461]
   3.335 sick  [n.5-19-2011 = 4040, n4 = 275, 8.83021 12.1651]
   3.327 breath  [n.5-19-2011 = 1096, n4 = 75, 10.7123 14.0396]
   3.276 jonathan  [n.5-19-2011 = 282, n4 = 20, 12.6708 15.9465]
   3.274 gah  [n.5-19-2011 = 324, n4 = 23, 12.4705 15.7448]
   3.254 anthony  [n.5-19-2011 = 250, n4 = 18, 12.8446 16.0985]
   3.242 yourselves  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 wor  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 settled  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 saber  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 realm  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 patriots  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 mister  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 madonna  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 interpol  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 ihate  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 havens  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 expense  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 eliminate  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 cleaner  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 chores  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 bicycle  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 aun  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.242 ale  [n.5-19-2011 = 2, n4 = 13, 19.8104 16.568]
   3.210 stand  [n.5-19-2011 = 2304, n4 = 171, 9.64043 12.8506]
   3.186 oaks  [n.5-19-2011 = 4, n4 = 25, 18.8104 15.6245]
   3.176 hannah  [n.5-19-2011 = 250, n4 = 19, 12.8446 16.0205]
   3.174 emily  [n.5-19-2011 = 276, n4 = 21, 12.7018 15.8761]
   3.127 ward  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 wang  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 void  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 verder  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 tir  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 sincere  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 rats  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 publisher  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 protein  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 outlook  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 oude  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 nostalgia  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 napping  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 mushrooms  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 moeilijk  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 metal  [n.5-19-2011 = 6, n4 = 36, 18.2254 15.0985]
   3.127 lucy  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 longing  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 liver  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 ladder  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 kyron  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 klo  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 jews  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 isso  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 inspire  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 hoodie  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 homies  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 gn  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 getwelldemi  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 fart  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 faced  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 bxtch  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 bait  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 ayo  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 asses  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.127 aah  [n.5-19-2011 = 2, n4 = 12, 19.8104 16.6834]
   3.104 lay  [n.5-19-2011 = 826, n4 = 66, 11.1204 14.224]
   3.066 tix  [n.5-19-2011 = 4, n4 = 23, 18.8104 15.7448]
   3.066 temple  [n.5-19-2011 = 4, n4 = 23, 18.8104 15.7448]
   3.066 rm  [n.5-19-2011 = 4, n4 = 23, 18.8104 15.7448]
   3.066 nem  [n.5-19-2011 = 4, n4 = 23, 18.8104 15.7448]
   3.063 trucks  [n.5-19-2011 = 438, n4 = 36, 12.0356 15.0985]
   3.052 tummy  [n.5-19-2011 = 652, n4 = 54, 11.4616 14.5135]
   3.020 alexander  [n.5-19-2011 = 248, n4 = 21, 12.8562 15.8761]
   3.010 tyler  [n.5-19-2011 = 258, n4 = 22, 12.7991 15.809]
   3.002 forms  [n.5-19-2011 = 70, n4 = 6, 14.6811 17.6834]
   3.001 zoals  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 wr  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 vrouw  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 visits  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 upp  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 ummmm  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 texted  [n.5-19-2011 = 4, n4 = 22, 18.8104 15.809]
   3.001 tabs  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 stadium  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 stacks  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 springsteen  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 sniff  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 sewing  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 seasonal  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 rubi  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 repent  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 refuses  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 realistic  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 psychology  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 psalms  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 priced  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 parks  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 olympic  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 okami  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 moss  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 momentum  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 lego  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 legendary  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 kenapa  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 kei  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 karen  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 hostage  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 harm  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 gomi  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 fisher  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 ferry  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 feeling  [n.5-19-2011 = 4766, n4 = 409, 8.59179 11.5924]
   3.001 expectation  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 ers  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 epicfail  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 dumbass  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 drinkin  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 dizzy  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 dialogue  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 chegar  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 casting  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 brethren  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 boxers  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 believed  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 behaviour  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 bass  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 bali  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 audition  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 artis  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 anatomy  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   3.001 abilities  [n.5-19-2011 = 2, n4 = 11, 19.8104 16.809]
   
